"source","target","url","statement","date","author","fact_sources"
"Instagram posts","false","/factchecks/2023/jul/07/instagram-posts/lions-tigers-and-bears-on-the-streets-of-paris-no/","Protestors in France have released animals from the zoo.","July 7, 2023","Samantha Putterman","[{""source_tag"": ""Instagram posts"", ""url"": ""https://www.instagram.com/reel/CuSyRWgsxm_/?utm_source=ig_embed&ig_rid=9ef85eb4-ad95-4ab4-a477-34728cf4712f"", ""text"": ""Instagram"", ""visited_date"": ""July 4-5 2023""}, {""source_tag"": ""Twitter post"", ""url"": ""https://twitter.com/zoodeparis/status/1675819364342169601?s=20"", ""text"": ""post"", ""visited_date"": ""July 3 2023""}, {""source_tag"": ""The New York Times"", ""url"": ""https://www.nytimes.com/2023/07/03/world/europe/france-nanterre-unrest-nahel-merzouk.html"", ""text"": ""Unrest in France Eases Nearly a Week After Fatal Police Shooting"", ""visited_date"": ""July 3 2023""}, {""source_tag"": ""Full Fact"", ""url"": ""https://fullfact.org/online/zebra-lion-street-paris-zoo-riots/?fbclid=IwAR2A-ski3Wi9d_pV2IuA6zjW04HQagUgmHT0u8ExIGPkBAuUTpuQjp6-uVc"", ""text"": ""Zebras and lions filmed running through streets were not filmed during French riots"", ""visited_date"": ""July 3 2023""}, {""source_tag"": ""Forbes"", ""url"": ""https://www.forbes.com/sites/mattnovak/2023/07/04/no-zoo-animals-have-not-been-let-loose-during-the-riots-in-france/?sh=51f0a7a84a51"", ""text"": ""No, Zoo Animals Haven\u2019t Been Let Loose During The Riots In France"", ""visited_date"": ""July 5 2023""}, {""source_tag"": ""LeParisian"", ""url"": ""https://www.leparisien.fr/video/video-en-plein-confinement-des-animaux-sauvages-se-baladent-dans-le-val-de-marne-13-04-2020-8298681.php"", ""text"": ""VIDEO. In full confinement, wild animals roam in the Val-de-Marne"", ""visited_date"": ""April 13 2020""}, {""source_tag"": ""YouTube"", ""url"": ""https://www.youtube.com/watch?v=dRc70sXqb-4"", ""text"": ""Ostriches escape from a farm in China"", ""visited_date"": ""Jan. 11 2022""}, {""source_tag"": ""TikTok"", ""url"": ""https://www.tiktok.com/@atmanatb_off/video/7186257978587090181"", ""text"": ""post"", ""visited_date"": ""Jan. 8 2023""}, {""source_tag"": ""DW.com"", ""url"": ""https://www.dw.com/en/germany-elephant-escapes-circus-and-takes-a-stroll-through-small-town/a-44104696"", ""text"": ""Elephant escapes German circus"", ""visited_date"": ""June 7 2018""}, {""source_tag"": ""TinEye"", ""url"": ""https://tineye.com/search/a9c67dbdf2f14041515741606761f2c3bbd26e0c?sort=score&order=desc&page=1"", ""text"": ""Reverse-image search,"", ""visited_date"": ""July 7 2023""}, {""source_tag"": ""Dinamalar.com"", ""url"": ""https://img.dinamalar.com/data/largenew/Tamil_News_large_3244469_318_219.jpg"", ""text"": ""Video screenshot,"", ""visited_date"": ""Feb. 16 2023""}, {""source_tag"": ""TinEye"", ""url"": ""https://tineye.com/search/4d80ef8f49bcc596442b6261cbfa17986979d748?sort=score&order=desc&page=1"", ""text"": ""Reverse-image search"", ""visited_date"": ""July 7 2023""}, {""source_tag"": ""Aparat.com"", ""url"": ""https://static.cdn.asset.aparat.com/avt/27341374-9271__8129.jpg"", ""text"": ""Video screenshot"", ""visited_date"": ""July 1 2021""}, {""source_tag"": ""YouTube"", ""url"": ""https://www.youtube.com/watch?v=4tAAk6SDDvE"", ""text"": ""Rhino takes stroll through Nepal town"", ""visited_date"": ""Jan. 24 2020""}]"
"Facebook posts","pants-fire","/factchecks/2023/jul/06/facebook-posts/world-economic-forum-called-for-euthanizing-millio/","The World Economic Forum wants to slaughter millions of pet cats and dogs to fight climate change.","July 6, 2023","Tom Kertscher","[{""source_tag"": ""Facebook"", ""url"": ""https://www.facebook.com/chelle.rochester.3/videos/310980037926706/"", ""text"": ""post"", ""visited_date"": ""June 28 2023""}, {""source_tag"": ""Twitter"", ""url"": ""https://twitter.com/search?q=pets%20(from%3Awef)&src=typed_query"", ""text"": ""advanced search of @wef and pets"", ""visited_date"": ""July 3 2023""}, {""source_tag"": ""Weforum.org"", ""url"": ""https://www.weforum.org/search?query=pets"", ""text"": ""Weforum.org"", ""visited_date"": ""July 3 2023""}, {""source_tag"": ""Rumble"", ""url"": ""https://rumble.com/v1zvd5y-wef-wants-to-slaughter-millions-of-pet-cats-and-dogs-to-fight-climate-chang.html"", ""text"": ""The People\u2019s Voice \u2018WEF Wants To Slaughter Millions of Pet Cats and Dogs To Fight Climate Change\"" post"", ""visited_date"": ""The People\u2019s Voice \u2018WEF Wants To Slaughter Millions of Pet Cats and Dogs To Fight Climate Change\"" post January 2023""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2022/dec/06/instagram-posts/no-climate-activists-have-not-vowed-slaughter-mill/"", ""text"": ""\""No, climate activists have not vowed to slaughter millions of dogs,\"""", ""visited_date"": ""\"" Dec. 6 2022""}, {""source_tag"": ""Snopes"", ""url"": ""https://www.snopes.com/fact-check/pet-murder-wef/"", ""text"": ""\""Did World Economic Forum Call for Slaughter of Millions of Pets To Save Climate?\"""", ""visited_date"": ""Dec. 12 20222""}, {""source_tag"": ""Agence France-Presse\u00a0fact-check"", ""url"": ""https://factcheck.afp.com/doc.afp.com.334Y9GM"", ""text"": ""\""World Economic Forum has not called for killing of cats and dogs to fight climate change,\"""", ""visited_date"": ""\"" Dec. 23 2022""}, {""source_tag"": ""Reuters"", ""url"": ""https://www.reuters.com/article/factcheck-wef-climate/fact-check-wef-did-not-issue-guidance-to-slaughter-millions-of-pets-to-curb-climate-change-idUSL1N3361L6"", ""text"": ""\""Fact Check-WEF did not issue guidance to slaughter millions of pets to curb climate change,\"""", ""visited_date"": ""\"" Dec. 16 2022""}, {""source_tag"": ""USA Today"", ""url"": ""https://www.usatoday.com/story/news/factcheck/2022/12/23/fact-check-no-world-economic-forum-does-not-suggest-killing-pets/10945633002/"", ""text"": ""\""Fact check: False claim World Economic Forum suggests killing pets to help climate,\"""", ""visited_date"": ""\"" Dec. 23 2022""}, {""source_tag"": ""Lead Stories"", ""url"": ""https://leadstories.com/hoax-alert/2022/12/fact-check-wef-is-not-calling-for-slaughter-of-millions-of-pet-cats-dogs-to-fight-climate-change.html"", ""text"": ""\""Fact Check: WEF Is NOT Calling For Slaughter Of Millions Of Pet Cats, Dogs To Fight Climate Change,\"""", ""visited_date"": ""\"" Dec 13 2022""}, {""source_tag"": ""CNN"", ""url"": ""https://www.cnn.com/2022/09/15/us/pets-climate-impact-lbg-wellness"", ""text"": ""\""Our pets are part of the climate problem. These tips can help you minimize their carbon pawprints,\"""", ""visited_date"": ""\"" Sept. 27 2022""}]"
"Facebook posts","true","/factchecks/2023/jul/06/facebook-posts/good-enough-to-be-true-mans-100th-birthday-dog-par/","More than 200 dogs showed up and lined up around the block for a man's 100th birthday celebration.","July 6, 2023","Samantha Putterman","[{""source_tag"": ""Twitter post"", ""url"": ""https://twitter.com/dog_rates/status/1671289655914790912"", ""text"": ""post,"", ""visited_date"": ""June 20 2023""}, {""source_tag"": ""Twitter post"", ""url"": ""https://twitter.com/dog_rates/status/1671289855928565761"", ""text"": ""post"", ""visited_date"": ""June 20 2023""}, {""source_tag"": ""Nextdoor post"", ""url"": ""https://nextdoor.com/p/c5QS5RD7rdhj"", ""text"": ""post,"", ""visited_date"": ""Accessed July 5 2023""}, {""source_tag"": ""NBC Bay Area"", ""url"": ""https://www.nbcbayarea.com/community/clear-the-shelters/animal-stories/san-jose-man-100th-birthday-dog-parade/3254545/"", ""text"": ""Community celebrates San Jose man's 100th birthday with dog parade"", ""visited_date"": ""June 17 2023""}, {""source_tag"": ""The Washington Post"", ""url"": ""https://www.washingtonpost.com/lifestyle/2023/06/23/dog-pet-parade-100-birthday/"", ""text"": ""He wanted to pet dogs for his 100th birthday. Hundreds lined up"", ""visited_date"": ""June 23 2023""}]"
"Facebook posts","false","/factchecks/2023/may/10/facebook-posts/video-no-muestra-huevos-artificiales-para-el-consu/","En China se están fabricando huevos artificiales para el consumo humano.","May 10, 2023","Maria Briceño","[{""source_tag"": """", ""url"": ""https://www.facebook.com/reel/270492685317159/?s=single_unit"", ""text"": ""Video"", ""visited_date"": "" ""}, {""source_tag"": ""Amazon"", ""url"": ""https://www.amazon.com/Yolk-Slime-Filled-Plastic-Easter-Eggs/dp/B07B279FN1/ref=asc_df_B07B279FN1/?tag=hyprod-20&linkCode=df0&hvadid=475741561164&hvpos=&hvnetw=g&hvrand=13670374613869109084&hvpone=&hvptwo=&hvqmt=&hvdev=c&hvdvcmdl=&hvlocint=&hvlocphy=9012121&hvtargid=pla-1189223112476&psc=1"", ""text"": ""Egg Yolk Slime-Filled Plastic Easter Eggs - Set of 12 Filled Eggs - Easter Party Supplies"", ""visited_date"": ""\""Egg Yolk Slime-Filled Plastic Easter Eggs - Set of 12 Filled Eggs - Easter Party Supplies\"" accedido el 9 de mayo de 2023""}, {""source_tag"": ""France 24"", ""url"": ""https://observers.france24.com/en/20180504-worry-chinese-really-trying-poison-us-plastic-eggs-fake-news-debunked"", ""text"": ""No, the Chinese aren\u2019t trying to poison us with plastic eggs"", ""visited_date"": ""the Chinese aren\u2019t trying to poison us with plastic eggs\"" accedido el 9 de mayo de 2023""}, {""source_tag"": ""Taobao"", ""url"": ""https://login.taobao.com/member/login.jhtml?redirectURL=https%3a%2f%2fitem.taobao.com:443/item.htm%2F_____tmd_____%2Fpage%2Flogin_jump%3Frand%3DS3WxGHAgAt756EpznwfNzJq2AFA2qBNla3j6EINUS8We9dazM_iKElp8DwVSHZUevpC41Bx7RzivXIj9RnZgdg%26_lgt_%3D209a2c4ffab7645edef820f71d67c55e___150202___03af7455303fe8b1ed75340a9aa5d3e1___837b211a0c5c4d0311617da5fff37e25001413704de625b860e2518faad0f036b19d792c03f1d4a8956e6dedf3e425a2218dbc8abf23b052bfb02191eb50d876af5821f7403b0f5e1bf04190827ae1b8f0e031931b9132ad85013eb3be5f87fdfda1ffe6d0052b26010cff24765b9373dcd8abb49b700e5b34ac68fe61df9c8e0297a49e8744acee0e6c3aaf255eb8162def7575b37faa62751319dcb4ac311b&uuid=209a2c4ffab7645edef820f71d67c55e"", ""text"": ""member login"", ""visited_date"": ""\""member login\"" accedido el 9 de mayo de 2023""}]"
"Facebook posts","false","/factchecks/2023/mar/29/facebook-posts/no-great-white-shark-was-not-beached-north-carolin/","Images show a great white shark on the beach in North Carolina.","March 29, 2023","Tom Kertscher","[{""source_tag"": ""Facebook"", ""url"": ""https://www.facebook.com/CoastfishTV/posts/pfbid02jZVQRBzfG6TBvy3V5Mn1Z2fsATPgp9Pp3VFNMCqa69MYqdZYmevb133LiK9C7LRrl?__xts__[0]=68.ARDDcBIbILrgWYlXYKev7YSuVEj7vWAc-XPt83UqOtNTO4zINqRV5C744csmgOBLmlKmstrsSW5_FqVKY-aPGpeQiIkG_O67I6BOgmkDbGEx6wNCgCdFv58XMgWtqNYxtEQvdh5Eji1wCZMQSnbCc5o-PMLJl-GhGKghwxkoZHmqYz0bX06JbXYu3EdY5tUuCCGqe0b-HYmZLbmuOY8TcqsBmKtYASFFUgrNSyb7imf_NSoRmHkEbSCySTfbCtRBr9-9zwipESBzK0TmujapEgqBKrExr_Rn"", ""text"": ""post"", ""visited_date"": ""March 28 2023 (archived)""}, {""source_tag"": ""Facebook"", ""url"": ""https://www.facebook.com/alexlexobx1/posts/pfbid0g3pEPfxF8CNPZDbT6zM2WvYNLkVdqkWo7vmrCrPXD12GGVMYQ9u33wyyYhhbcKs2l"", ""text"": ""OBX Photos post"", ""visited_date"": ""March 25 2023 (archived)""}, {""source_tag"": ""Spectrum News"", ""url"": ""https://spectrumlocalnews.com/nc/charlotte/news/2018/02/19/fake-viral-obx-shark-photo-?fbclid=IwAR1H5kJUoM5zH12UnHJGZTbAtwmeVRwMCra0zHdDovtEVk_D5oH8KYl8xRE"", ""text"": ""\""'20 foot' shark in viral photo did not wash up on the Outer Banks,\"""", ""visited_date"": ""\"" Feb. 19 2018""}, {""source_tag"": ""CNN"", ""url"": ""https://www.cnn.com/2023/03/27/us/great-white-shark-breton-north-carolina-trnd/index.html"", ""text"": ""\""A 1,500 pound great white shark named \u2018Breton\u2019 is currently swimming off the coast of North Carolina,\"""", ""visited_date"": ""\"" March 27 2023""}, {""source_tag"": ""Live5News"", ""url"": ""https://www.live5news.com/2023/03/28/massive-1500-pound-great-white-shark-pings-near-outer-banks-ahead-spring-break/"", ""text"": ""\""Massive 1,500-pound great white shark pings near Outer Banks ahead of spring break,\"""", ""visited_date"": ""\"" March 28 2023""}, {""source_tag"": ""Newsweek"", ""url"": ""https://www.newsweek.com/great-white-sharks-gathering-north-carolina-1790787"", ""text"": ""\""Great White Sharks Are Gathering off North Carolina,\"""", ""visited_date"": ""\"" March 28 2023""}, {""source_tag"": ""Ocearch"", ""url"": ""https://exhibit.ocearch.org/tracker/detail/breton"", ""text"": ""\""Breton,\"""", ""visited_date"": ""\"" accessed March 28 2023""}]"
"Facebook posts","false","/factchecks/2023/feb/20/facebook-posts/no-proof-dog-deworming-drug-fenbendazole-can-cure/","The dog dewormer fenbendazole can cure cancer in humans.","February 20, 2023","Tom Kertscher","[{""source_tag"": ""Facebook"", ""url"": ""https://www.facebook.com/reel/724613635789110/?s=single_unit"", ""text"": ""post"", ""visited_date"": ""Feb. 8 2023""}, {""source_tag"": ""KOCO-TV"", ""url"": ""https://www.koco.com/article/edmond-man-claims-cheap-drug-for-dogs-cured-his-cancer/27276538"", ""text"": ""\""Edmond man says cheap drug for dogs cured his cancer,\"""", ""visited_date"": ""\"" April 26 2019""}, {""source_tag"": ""Anticancer Research"", ""url"": ""https://ar.iiarjournals.org/content/33/2/355.full"", ""text"": ""\""Fenbendazole as a Potential Anticancer Drug,\"""", ""visited_date"": ""\""Fenbendazole as a Potential Anticancer Drug \"" February 2013""}, {""source_tag"": ""Johns Hopkins Medicine"", ""url"": ""https://www.hopkinsmedicine.org/news/publications/doorways_to_discovery/doorways_to_discovery_2015/surprise_finding_yields_a_possible_tumor_fighting_drug"", ""text"": ""\""Surprise Finding Yields a Possible Tumor-Fighting Drug,\"""", ""visited_date"": ""\"" Nov. 11 2014""}, {""source_tag"": ""Frontiers in Oncology"", ""url"": ""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9650234/"", ""text"": ""\""How cancer patients get fake cancer information: From TV to YouTube, a qualitative study focusing on fenbendazole scandal,\"""", ""visited_date"": ""\"" Oct. 28 2022""}, {""source_tag"": ""Korean Journal of Physiology & Pharmacology"", ""url"": ""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9437363/"", ""text"": ""\""Anti-cancer effects of fenbendazole on 5-fluorouracil-resistant colorectal cancer cells,\"""", ""visited_date"": ""\"" Sept. 1 2022""}, {""source_tag"": ""Chemico-Biological Interactions"", ""url"": ""https://www.sciencedirect.com/science/article/abs/pii/S0009279722001880"", ""text"": ""\""Fenbendazole and its synthetic analog interfere with HeLa cells\u2019 proliferation and energy metabolism via inducing oxidative stress and modulating MEK3/6-p38-MAPK pathway,\"""", ""visited_date"": ""\"" July 1 2022""}, {""source_tag"": ""Full Fact"", ""url"": ""https://fullfact.org/health/fenbendazole-no-evidence-cancer-cure/"", ""text"": ""\""Insufficient evidence fenbendazole cures cancer says Cancer Research UK,\"""", ""visited_date"": ""\"" Jan. 23 2023""}, {""source_tag"": ""Get Busy Living"", ""url"": ""https://mycancerstory.rocks/the-blog/"", ""text"": ""\""The blog,\"""", ""visited_date"": ""\"" accessed Feb. 15 2023""}]"
"Instagram posts","barely-true","/factchecks/2023/feb/08/instagram-posts/undersea-sounds-wind-farms-killing-whales-jersey-s/","Wind farm construction is a possible cause of dead whales washing ashore in New Jersey.","February 8, 2023","Tom Kertscher","[{""source_tag"": ""Instagram"", ""url"": ""https://www.instagram.com/p/Cn2s_vajAHM/?utm_source=ig_embed&utm_campaign=embed_video_watch_again"", ""text"": ""Faust Checho post"", ""visited_date"": ""Jan. 25 2023""}, {""source_tag"": ""Asbury Park Press"", ""url"": ""https://www.app.com/story/news/local/land-environment/2023/01/30/whale-deaths-ny-nj-offshore-wind-moratorium-renewable-energy/69855167007/"", ""text"": ""\""12 Jersey Shore mayors call for moratorium on offshore wind following whale deaths,\"""", ""visited_date"": ""\"" Jan. 30 2023""}, {""source_tag"": ""Facebook"", ""url"": ""https://www.facebook.com/photo/?fbid=623901749540302&set=pcb.623898829540594"", ""text"": ""letter to New Jersey congressional delegation"", ""visited_date"": ""Jan. 30 2023""}, {""source_tag"": ""ClimateFactChecks.org"", ""url"": ""https://climatefactchecks.org/are-offshore-wind-turbine-projects-leading-to-whale-deaths/"", ""text"": ""\""Are Offshore Wind Turbine Projects leading to Whale deaths?\"""", ""visited_date"": ""Jan. 26 2023""}, {""source_tag"": ""NPR"", ""url"": ""https://www.capradio.org/news/npr/story?storyid=1154192044"", ""text"": ""\""Experts explain why humpback whales are washing up on the East Coast,\"""", ""visited_date"": ""\"" Feb. 3 2023""}, {""source_tag"": ""NPR"", ""url"": ""https://www.capradio.org/news/npr/story?storyid=1153922137"", ""text"": ""\""An unusually high number of whales are washing up on U.S. beaches,\"""", ""visited_date"": ""\"" Feb. 5 2023""}, {""source_tag"": ""Associated Press"", ""url"": ""https://www.cbsnews.com/philadelphia/news/no-known-connections-between-wind-power-and-whale-deaths-feds/"", ""text"": ""\""\u2019No known connections\u2019 between wind power and whale deaths: feds,\"""", ""visited_date"": ""\"" Jan. 19 2023""}, {""source_tag"": ""BBC News"", ""url"": ""https://www.bbc.com/news/world-us-canada-64375264"", ""text"": ""\""14 whale deaths along US East Coast remain a mystery,\"""", ""visited_date"": ""\"" Jan. 23 2023""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/national/marine-life-distress/2016-2023-humpback-whale-unusual-mortality-event-along-atlantic-coast"", ""text"": ""\""2016\u20132023 Humpback Whale Unusual Mortality Event Along the Atlantic Coast,\"""", ""visited_date"": ""\"" Jan. 30 2023""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/s3/2023-01/North%20Atlantic%20Right%20Whale%20Causes%20of%20Death%20for%20Confirmed%20Carcasses%2C%20SI%20and%20Morbidity%20Tables%20Combined_23Jan2023%20%282%29.pdf"", ""text"": ""\""North Atlantic Right Whale Causes of Death for Confirmed Carcasses,\"""", ""visited_date"": ""\"" accessed Feb. 6 2023""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/national/marine-mammal-protection/marine-mammal-unusual-mortality-events"", ""text"": ""\""Marine Mammal Unusual Mortality Events,\"""", ""visited_date"": ""\"" Jan. 25 2023""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/species/humpback-whale"", ""text"": ""\""Humpback Whale,\"""", ""visited_date"": ""\"" Oct. 12 2022""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/new-england-mid-atlantic/marine-life-distress/frequent-questions-offshore-wind-and-whales?fbclid=IwAR2TXmI7xEfF89Cws7dmZJWYxkgnqTfl-nd6Fj3ql0D15bGharPlYOa_Z5c"", ""text"": ""\""Frequent Questions\u2014Offshore Wind and Whales,\"""", ""visited_date"": ""\"" Jan. 24 2023""}, {""source_tag"": ""National Oceanic and Atmospheric Administration"", ""url"": ""https://www.fisheries.noaa.gov/national/marine-life-distress/active-and-closed-unusual-mortality-events"", ""text"": ""\""Active and Closed Unusual Mortality Events,\"""", ""visited_date"": ""\"" Jan. 17 2023""}, {""source_tag"": ""Asbury Park Press"", ""url"": ""https://www.app.com/story/news/local/land-environment/2023/01/19/nj-whale-deaths-likely-caused-by-vessel-strikes-fishing-gear-feds/69819319007/"", ""text"": ""\""Here's what federal scientists say is likely killing whales off the NJ coast,\"""", ""visited_date"": ""\"" Jan. 19 2023""}, {""source_tag"": ""Twitter"", ""url"": ""https://twitter.com/RepAndyHarrisMD/status/1616424773478920192?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1616424773478920192%7Ctwgr%5Ef4702a66ff4e5c95921f5c36e0cbf742e3ac718e%7Ctwcon%5Es1_&ref_url=https%3A%2F%2Fwww.capradio.org%2Fnews%2Fnpr%2Fstory%3Fstoryid%3D1154192044"", ""text"": ""Rep. Andy Harris tweet"", ""visited_date"": ""Jan. 20 2023""}, {""source_tag"": ""New Jersey Sierra Club"", ""url"": ""https://www.sierraclub.org/new-jersey/blog/2023/01/unfounded-and-premature-correlating-wind-turbine-construction-whale"", ""text"": ""\""Unfounded and Premature: Correlating Wind Turbine Construction with Whale Mortalities,\"""", ""visited_date"": ""\""\u00a0Jan. 13 2023""}]"
"Facebook posts","false","/factchecks/2023/feb/07/facebook-posts/chicken-feed-being-sabotaged-elaborate-plot-no-the/","Backyard chicken flocks have stopped laying eggs, and the feed is responsible.","February 7, 2023","Samantha Putterman","[{""source_tag"": ""Facebook reel"", ""url"": ""https://archive.is/cTa8m"", ""text"": ""reel,"", ""visited_date"": ""Jan. 31 2023""}, {""source_tag"": ""Facebook post"", ""url"": ""https://archive.is/h2XfD"", ""text"": ""post"", ""visited_date"": ""Jan. 31 2023""}, {""source_tag"": ""Natural News"", ""url"": ""https://archive.is/DMfFC"", ""text"": ""CLAIM: Tractor Supply chicken feed allegedly laced with ingredients causing chickens to stop laying eggs; company board members tied to WEF, Jeffrey Epstein"", ""visited_date"": ""Jan. 26 2023""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2023/jan/25/tiktok-posts/rna-making-chickens-lay-fewer-eggs-no-improper-nut/"", ""text"": ""Is RNA making chickens lay fewer eggs? No, improper nutrition, disease are likelier to blame"", ""visited_date"": ""Jan. 25 2023""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2023/jan/25/instagram-posts/the-bill-gates-egg-shortage-conspiracy-isnt-all-it/"", ""text"": ""The Bill Gates egg shortage conspiracy isn\u2019t all it\u2019s cracked up to be"", ""visited_date"": ""Jan. 25 2023""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2022/jun/15/facebook-posts/95-item-list-doesnt-prove-there-are-ongoing-plans-/"", ""text"": ""95-item list of food-destroying incidents demonstrates that \""you are duped if you think they aren\u2019t planning a food shortage"", ""visited_date"": ""June 7 20233""}, {""source_tag"": ""U.S. Department of Agriculture"", ""url"": ""https://www.ers.usda.gov/data-products/chart-gallery/gallery/chart-detail/?chartId=105576"", ""text"": ""Avian influenza outbreaks reduced egg production, driving prices to record highs in 2022"", ""visited_date"": ""Updated Jan. 11 2023""}, {""source_tag"": """", ""url"": ""http://www2.ca.uky.edu/agcomm/pubs/ASC/ASC192/ASC192.pdf"", ""text"": ""Why Have My Hens Stopped Laying?"", ""visited_date"": "" ""}, {""source_tag"": ""Associated Press"", ""url"": ""https://apnews.com/article/north-carolina-ap-fact-check-business-87009c97a59ba36146aa594623dcc6c9"", ""text"": ""FACT FOCUS: Egg shortage breeds chicken-feed conspiracies"", ""visited_date"": ""Feb. 6 2023""}]"
"TikTok posts","false","/factchecks/2023/jan/25/tiktok-posts/rna-making-chickens-lay-fewer-eggs-no-improper-nut/","Chickens aren't laying eggs because RNA is being added to commercial chicken feed.","January 25, 2023","Samantha Putterman","[{""source_tag"": ""Facebook post"", ""url"": ""https://ghostarchive.org/archive/JBBsk"", ""text"": ""post,"", ""visited_date"": ""Jan. 19 2023""}, {""source_tag"": ""United States Department of Agriculture"", ""url"": ""https://www.ers.usda.gov/data-products/chart-gallery/gallery/chart-detail/?chartId=105576"", ""text"": ""Avian influenza outbreaks reduced egg production, driving prices to record highs in 2022"", ""visited_date"": ""Jan. 11 2023""}, {""source_tag"": """", ""url"": ""http://www2.ca.uky.edu/agcomm/pubs/ASC/ASC192/ASC192.pdf"", ""text"": ""Why Have My Hens Stopped Laying?"", ""visited_date"": "" ""}, {""source_tag"": ""BMC Genomics"", ""url"": ""https://bmcgenomics.biomedcentral.com/articles/10.1186/s12864-015-1364-0"", ""text"": ""Messenger RNA sequencing and pathway analysis provide novel insights into the biological basis of chickens\u2019 feed efficiency"", ""visited_date"": ""March 17 2015""}, {""source_tag"": ""In-Depth Duodenal Transcriptome Survey in Chickens with Divergent Feed Efficiency Using RNA-Seq"", ""url"": ""https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0136765"", ""text"": ""In-Depth Duodenal Transcriptome Survey in Chickens with Divergent Feed Efficiency Using RNA-Seq"", ""visited_date"": ""Sept. 29 2015""}, {""source_tag"": ""Association of American Feed Control Officials"", ""url"": ""https://apps.fass.org/FASS/survey/content/2022_OP_Chapter_6_enc.pdf#toolbar=0"", ""text"": ""Chapter Six Official Feed Terms, Common or Usual Ingredient Names and Ingredient Definitions"", ""visited_date"": ""Accessed Jan. 25 2023""}]"
"Instagram posts","pants-fire","/factchecks/2022/dec/06/instagram-posts/no-climate-activists-have-not-vowed-slaughter-mill/","Climate activists vow to slaughter millions of dogs to ‘reduce carbon pawprint.'","December 6, 2022","Kristin Hugo","[{""source_tag"": ""Instagram"", ""url"": ""https://www.instagram.com/p/ClotfGVOJXX/"", ""text"": ""post"", ""visited_date"": ""Dec. 1 2022""}, {""source_tag"": ""NewsPunch"", ""url"": ""https://archive.ph/kgMKE"", ""text"": ""Climate Activists Vow To Slaughter Millions of Dogs To \u2018Reduce Carbon Pawprint\u2019"", ""visited_date"": ""\""Climate Activists Vow To Slaughter Millions of Dogs To \u2018Reduce Carbon Pawprint\u2019\"" Nov. 26 2022""}, {""source_tag"": ""The Times"", ""url"": ""https://www.thetimes.co.uk/article/mother-churns-out-stories-for-master-of-fake-news-fcmzc05sx"", ""text"": ""Mother churns out stories for master of fake news"", ""visited_date"": ""29 2017""}, {""source_tag"": ""CNN"", ""url"": ""https://www.cnn.com/2022/09/15/us/pets-climate-impact-lbg-wellness"", ""text"": ""Our pets are part of the climate problem. These tips can help you minimize their carbon pawprints"", ""visited_date"": ""\"" Sept. 27 2022""}, {""source_tag"": ""PLoS One"", ""url"": ""https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0181301"", ""text"": ""Environmental impacts of food consumption by dogs and cats"", ""visited_date"": ""2 2017""}, {""source_tag"": ""AP"", ""url"": ""https://apnews.com/article/fact-check-dog-killing-climate-change-904289194639"", ""text"": ""Calls to stem canine climate impact greatly exaggerated"", ""visited_date"": ""\"" Dec. 1 2022""}, {""source_tag"": ""AAP"", ""url"": ""https://www.aap.com.au/factcheck/dog-slaughter-claim-is-barking-mad/"", ""text"": ""Dog slaughter claim is barking mad"", ""visited_date"": ""\"" Nov. 29 2022""}, {""source_tag"": ""WND"", ""url"": ""https://www.wnd.com/2022/11/climate-alarmists-set-sights-new-target-dog/"", ""text"": ""Climate alarmists set their sights on a new target \u2013 your dog"", ""visited_date"": ""\"" Nov. 25 2022""}, {""source_tag"": ""Daily Caller News Foundation"", ""url"": ""https://dailycallernewsfoundation.org/2022/11/25/rick-whitbeck-climate-alarmists-have-set-their-sights-on-a-new-target-your-dog/"", ""text"": ""Climate Alarmists Have Set Their Sights On A New Target \u2014Your Dog"", ""visited_date"": ""\"" Nov. 25 2022""}, {""source_tag"": ""Money Trails"", ""url"": ""https://moneytrails.org/issue/power-the-future/"", ""text"": ""Power The Future Virginia-Based Nonprofit That Uses Communications and Social Media To Attack What It Calls \""The Radical Environmental Agenda\"""", ""visited_date"": ""\"" accessed Dec. 5 2022""}]"
